video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_23.wav,2,medium,2022_6_26,AM_15,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_6.wav,2,medium,2022_6_26,AM_15,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_8.wav,2,medium,2022_6_26,AM_15,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_9.wav,2,medium,2022_6_26,AM_15,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/medium/26_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/medium/26_audio_14.wav,2,medium,2022_6_26,AM_40,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/medium/26_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/medium/26_audio_16.wav,2,medium,2022_6_26,AM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/medium/26_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/medium/26_audio_24.wav,2,medium,2022_6_26,AM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/medium/26_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/medium/26_audio_37.wav,2,medium,2022_6_26,AM_40,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/medium/26_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/medium/26_audio_5.wav,2,medium,2022_6_26,AM_40,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/medium/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/medium/26_audio_1.wav,2,medium,2022_6_26,AM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/medium/26_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/medium/26_audio_12.wav,2,medium,2022_6_26,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/medium/26_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/medium/26_audio_15.wav,2,medium,2022_6_26,AM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/medium/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/medium/26_audio_2.wav,2,medium,2022_6_26,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/medium/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/medium/26_audio_7.wav,2,medium,2022_6_26,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_1.wav,2,medium,2022_6_26,AM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_11.wav,2,medium,2022_6_26,AM_70,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_18.wav,2,medium,2022_6_26,AM_70,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_26.wav,2,medium,2022_6_26,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_28.wav,2,medium,2022_6_26,AM_70,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_30.wav,2,medium,2022_6_26,AM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_38.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_38.wav,2,medium,2022_6_26,AM_70,38
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_39.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_39.wav,2,medium,2022_6_26,AM_70,39
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_4.wav,2,medium,2022_6_26,AM_70,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_47.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_47.wav,2,medium,2022_6_26,AM_70,47
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/medium/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/medium/26_audio_7.wav,2,medium,2022_6_26,AM_70,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/medium/26_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/medium/26_audio_15.wav,2,medium,2022_6_26,PM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/medium/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/medium/26_audio_2.wav,2,medium,2022_6_26,PM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/medium/26_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/medium/26_audio_30.wav,2,medium,2022_6_26,PM_100,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/medium/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/medium/26_audio_4.wav,2,medium,2022_6_26,PM_100,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/medium/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/medium/26_audio_7.wav,2,medium,2022_6_26,PM_100,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_13.wav,2,medium,2022_6_26,PM_15,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_15.wav,2,medium,2022_6_26,PM_15,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_25.wav,2,medium,2022_6_26,PM_15,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_28.wav,2,medium,2022_6_26,PM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_30.wav,2,medium,2022_6_26,PM_15,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_4.wav,2,medium,2022_6_26,PM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/medium/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/medium/26_audio_7.wav,2,medium,2022_6_26,PM_15,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_40/medium/26_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_40/medium/26_audio_12.wav,2,medium,2022_6_26,PM_40,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_40/medium/26_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_40/medium/26_audio_20.wav,2,medium,2022_6_26,PM_40,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_40/medium/26_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_40/medium/26_audio_21.wav,2,medium,2022_6_26,PM_40,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_5/medium/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_5/medium/26_audio_1.wav,2,medium,2022_6_26,PM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_5/medium/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_5/medium/26_audio_2.wav,2,medium,2022_6_26,PM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_5/medium/26_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_5/medium/26_audio_3.wav,2,medium,2022_6_26,PM_5,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_23.wav,2,medium,2022_6_26,PM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_26.wav,2,medium,2022_6_26,PM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_37.wav,2,medium,2022_6_26,PM_70,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_5.wav,2,medium,2022_6_26,PM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_7.wav,2,medium,2022_6_26,PM_70,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_70/medium/26_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_70/medium/26_audio_8.wav,2,medium,2022_6_26,PM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_15.wav,2,medium,2022_6_27,AM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_20.wav,2,medium,2022_6_27,AM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_22.wav,2,medium,2022_6_27,AM_100,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_26.wav,2,medium,2022_6_27,AM_100,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_29.wav,2,medium,2022_6_27,AM_100,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_100/medium/27_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_100/medium/27_audio_9.wav,2,medium,2022_6_27,AM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_13.wav,2,medium,2022_6_27,AM_40,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_15.wav,2,medium,2022_6_27,AM_40,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_19.wav,2,medium,2022_6_27,AM_40,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_2.wav,2,medium,2022_6_27,AM_40,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_22.wav,2,medium,2022_6_27,AM_40,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_28.wav,2,medium,2022_6_27,AM_40,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_40/medium/27_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_40/medium/27_audio_40.wav,2,medium,2022_6_27,AM_40,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_5/medium/27_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_5/medium/27_audio_10.wav,2,medium,2022_6_27,AM_5,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_5/medium/27_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_5/medium/27_audio_12.wav,2,medium,2022_6_27,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_5/medium/27_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_5/medium/27_audio_13.wav,2,medium,2022_6_27,AM_5,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_5/medium/27_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_5/medium/27_audio_7.wav,2,medium,2022_6_27,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_12.wav,2,medium,2022_6_27,AM_70,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_15.wav,2,medium,2022_6_27,AM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_20.wav,2,medium,2022_6_27,AM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_21.wav,2,medium,2022_6_27,AM_70,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_26.wav,2,medium,2022_6_27,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_28.wav,2,medium,2022_6_27,AM_70,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/AM_70/medium/27_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/AM_70/medium/27_audio_5.wav,2,medium,2022_6_27,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_15.wav,2,medium,2022_6_27,PM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_17.wav,2,medium,2022_6_27,PM_100,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_23.wav,2,medium,2022_6_27,PM_100,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_26.wav,2,medium,2022_6_27,PM_100,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_30.wav,2,medium,2022_6_27,PM_100,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_4.wav,2,medium,2022_6_27,PM_100,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_5.wav,2,medium,2022_6_27,PM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_7.wav,2,medium,2022_6_27,PM_100,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_100/medium/27_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_100/medium/27_audio_9.wav,2,medium,2022_6_27,PM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_1.wav,2,medium,2022_6_27,PM_15,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_10.wav,2,medium,2022_6_27,PM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_12.wav,2,medium,2022_6_27,PM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_14.wav,2,medium,2022_6_27,PM_15,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_16.wav,2,medium,2022_6_27,PM_15,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_24.wav,2,medium,2022_6_27,PM_15,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_15/medium/27_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_15/medium/27_audio_28.wav,2,medium,2022_6_27,PM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_11.wav,2,medium,2022_6_27,PM_40,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_13.wav,2,medium,2022_6_27,PM_40,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_19.wav,2,medium,2022_6_27,PM_40,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_5.wav,2,medium,2022_6_27,PM_40,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_6.wav,2,medium,2022_6_27,PM_40,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_7.wav,2,medium,2022_6_27,PM_40,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_40/medium/27_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_40/medium/27_audio_9.wav,2,medium,2022_6_27,PM_40,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_1.wav,2,medium,2022_6_27,PM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_12.wav,2,medium,2022_6_27,PM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_14.wav,2,medium,2022_6_27,PM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_5.wav,2,medium,2022_6_27,PM_5,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_7.wav,2,medium,2022_6_27,PM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_5/medium/27_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_5/medium/27_audio_9.wav,2,medium,2022_6_27,PM_5,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_10.wav,2,medium,2022_6_27,PM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_12.wav,2,medium,2022_6_27,PM_70,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_15.wav,2,medium,2022_6_27,PM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_20.wav,2,medium,2022_6_27,PM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_25.wav,2,medium,2022_6_27,PM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_27.wav,2,medium,2022_6_27,PM_70,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_3.wav,2,medium,2022_6_27,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_31.wav,2,medium,2022_6_27,PM_70,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_36.wav,2,medium,2022_6_27,PM_70,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_6.wav,2,medium,2022_6_27,PM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_8.wav,2,medium,2022_6_27,PM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_27/PM_70/medium/27_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_27/PM_70/medium/27_audio_9.wav,2,medium,2022_6_27,PM_70,9
